Sample ID	 Assembly  								Gene prediction				Map to RGMGC	
CeC200	171774	221472488	0.491589	216341	1289.32	1469	587	0.7745	321430	623.08	200276604.4	0.310272843	21608502	0.9802
CeC28	88883	95440003	0.4965	119473	1073.77	1116	569	0.745	145064	599.51	86967318.64	0.213016324	4307305	0.9704
CeC35	112354	138525014	0.4917	152252	1232.93	1420	577	0.7626	200577	634.66	127298198.8	0.272763079	6583222	0.9713
CeC38	160075	181116697	0.480336	78900	1131.45	1218	572	0.8967	275481	594.54	163784473.7	0.256151967	24370270	0.9912
CeC41	78305	79223070	0.4761	88932	1011.72	1035	560	0.7125	125114	574.67	71899262.38	0.194150934	3732208	0.9641
CeC42	55585	50910735	0.4736	38824	915.9	910	549	0.7353	84411	549.7	46400726.7	0.161294144	2617845	0.9647
CeC51	115114	137438909	0.4813	143529	1193.93	1319	579	0.7478	201262	623.54	125494907.5	0.2595721	6628831	0.9732
CeC6	193240	254805857	0.478337	193923	1318.6	1531	601	0.7247	364615	639.45	233153061.8	0.307705388	23503090	0.9736
CeC61	88838	90418810	0.4942	89463	1017.79	1036	558	0.7628	142175	585.66	83266210.5	0.195203095	4179791	0.9716
CeC66	62734	92916300	0.485	188533	1481.11	1886	627	0.7649	123552	688.89	85113737.28	0.338319088	4445648	0.9784
CeC67	192133	244876755	0.504127	328168	1274.52	1486	583	0.7944	354543	636.39	225627619.8	0.288486869	25770244	0.9788
CeC68	90796	101512383	0.4923	116623	1118.02	1189	570	0.7609	151769	614.68	93289368.92	0.231292293	4542898	0.969
CeC69	53183	51822512	0.4784	119381	974.41	976	552	0.732	83400	566.15	47216910	0.189244604	2596684	0.9642
CeC70	8440	6535386	0.4618	118956	774.33	729	529	0.7222	10954	511.96	5608009.84	0.124064269	700828	0.9484
CeC89	131643	135150450	0.4755	245158	1026.64	1047	562	0.7469	214685	578.31	124154482.4	0.206800661	6347830	0.9718
FJCeC1	305781	495982758	0.508349	516010	1622.02	2411	635	0.6796	665166	681.4	453244112.4	0.378213859	55850150	0.9751
FJCeC2	391521	646765694	0.501894	638831	1651.93	2437	649	0.6784	862282	678.87	585377381.3	0.374914471	70020558	0.9767
FJCeC3	368541	582881536	0.515178	510875	1581.59	2289	631	0.6872	790495	670.28	529852988.6	0.361372305	67194442	0.9746
FJCeC4	357919	568967304	0.494652	537157	1589.65	2228	641	0.6827	764056	673.72	514759808.3	0.360419917	60876698	0.9784
FJCeC5	398661	638434852	0.509209	445225	1601.45	2305	639	0.6498	870519	667.36	580949559.8	0.369098205	77684220	0.9681
FJCeC6	366534	568537772	0.498207	277491	1551.12	2134	643	0.6473	772163	666.38	514553979.9	0.347821639	51690758	0.9686
GZCeC-10	177091	265608290	0.487911	354573	1499.84	2016	617	0.7695	356663	684.3	244064490.9	0.351558754	34745004	0.9854
GZCeC-24	15200	13149082	0.4568	13778	865.07	826	542	0.6332	19460	564.36	10982445.6	0.124511819	615520	0.8839
GZCeC-25	10781	11013641	0.3965	32888	1021.57	1002	549	0.6704	15720	595.33	9358587.6	0.223155216	1140124	0.9119
GZCeC-26	138353	217893572	0.48832	438561	1574.91	2397	616	0.7623	283674	702.11	199170352.1	0.367079817	27930610	0.9798
GZCeC-27	2300	1705309	0.4294	8034	741.43	713	528	0.4964	2251	361.88	814591.88	0.173256331	185971	0.8234
GZCeC-28	18993	34865068	0.4213	485435	1835.67	3342	661	0.7611	41585	772.91	32141462.35	0.441433209	2523825	0.9737
GZCeC-29	28764	22333983	0.4308	43231	776.45	746	535	0.5564	33471	550.05	18410723.55	0.08741896	935810	0.8034
GZCeC-30	42132	58783543	0.4568	512933	1395.22	1762	610	0.7604	79972	678.42	54254604.24	0.32300055	3472445	0.9711
GZCeC-6	50448	66293872	0.4776	221775	1314.1	1561	592	0.7394	89680	677.21	60732192.8	0.282236842	3232264	0.9686
GZCeC-7	7076	6197971	0.4626	9720	875.91	853	542	0.6307	9440	532.56	5027366.4	0.155402542	571888	0.8907
GZCeC-8	43790	52777138	0.4829	66474	1205.23	1342	582	0.7163	76097	598.41	45537205.77	0.297607002	2626719	0.9505
GZCeC-9	23043	22750619	0.4298	58178	987.31	959	547	0.6609	32590	607.27	19790929.3	0.212365756	1517695	0.8837
HBCeC1	141763	240605929	0.486088	449690	1697.24	2687	651	0.7492	314896	688.66	216856279.4	0.418068188	24689700	0.9752
HBCeC2	184760	312484388	0.494464	514031	1691.3	2621	645	0.7632	406252	700.96	284766401.9	0.408546912	36477900	0.9815
HBCeC3	190132	309780227	0.490476	568374	1629.29	2381	637	0.7639	408649	687.67	281015657.8	0.396601974	34843882	0.9801
HBCeC4	140046	275778863	0.495758	499639	1969.2	3838	685	0.7676	349199	710.06	247952241.9	0.472718994	37677700	0.9788
HBCeC5	120992	206756423	0.490557	453751	1708.84	2624	649	0.7393	269111	699.02	188113971.2	0.409436998	20799590	0.9767
HBCeC6	156099	274087003	0.49074	446508	1755.85	2960	646	0.7593	357097	693.12	247511072.6	0.430468472	31514822	0.9777
HEBCeC-10	62478	67253550	0.4493	56242	1076.43	1161	583	0.7091	93306	628.76	58667080.56	0.192495659	2801966	0.9436
HEBCeC-15	193066	266734691	0.48827	371235	1381.57	1700	604	0.7619	368303	662.19	243886563.6	0.31287011	39184576	0.9863
HEBCeC-17	394920	515181424	0.480436	307896	1304.52	1530	591	0.8125	737748	640.49	472520216.5	0.298629071	84570538	0.9873
HEBCeC-18	424026	555451227	0.492775	341161	1309.95	1538	593	0.8118	804719	634.67	510731007.7	0.305565048	77006694	0.9884
HEBCeC-21	306111	406410889	0.49268	201043	1327.66	1590	600	0.8127	583237	640.94	373819922.8	0.305546459	78267270	0.992
HEBCeC-22	53555	68773423	0.441	198605	1284.16	1496	583	0.7388	94578	662.32	62640900.96	0.288396879	3716187	0.9742
HEBCeC-25	422020	568061325	0.499248	372202	1346.05	1634	597	0.7993	806655	646.02	521115263.1	0.309536295	77613220	0.9856
HEBCeC-30	248712	327193937	0.499398	283150	1315.55	1551	605	0.7588	457448	657.51	300776634.5	0.285488187	43177124	0.9853
HEBCeC-4	85216	135879081	0.45	102475	1594.52	2610	617	0.7353	168376	724.35	121963155.6	0.354658621	7611849	0.9544
HEBCeC-5	67696	107194208	0.4468	138025	1583.46	2489	627	0.7321	127797	745.84	95316114.48	0.333771528	5283797	0.9477
HEBCeC-7	259042	362343612	0.47525	382881	1398.78	1747	614	0.7762	493884	666.79	329316912.4	0.327115274	43577356	0.9727
HEBCeC-8	73920	114068407	0.4579	73977	1543.13	2533	611	0.7409	138228	731.79	101153868.1	0.332877565	5952152	0.9549
HNCeC10	525763	689323407	0.520163	398496	1311.09	1573	595	0.8285	1004309	626.53	629229717.8	0.298499765	95822812	0.9902
HNCeC11	544768	689207886	0.510899	233136	1265.14	1483	590	0.8365	1007402	625.53	630160173.1	0.284566638	88949074	0.9907
HNCeC12	369455	459029983	0.482578	207603	1242.45	1419	586	0.7689	671651	621.51	417437813	0.273920533	59195078	0.98
HNCeC13	457309	589333173	0.485916	342911	1288.7	1528	594	0.8111	852381	629.81	536838077.6	0.288172777	99042586	0.9895
HNCeC14	313110	372325220	0.485246	308484	1189.12	1294	585	0.729	561475	602.26	338153933.5	0.267335144	44197812	0.9672
HNCeC15	619551	772749402	0.501476	205906	1247.27	1450	591	0.8188	1141215	621.25	708979818.8	0.275976043	96947780	0.9899
HNCeC16	611304	784383070	0.517581	136259	1283.13	1533	598	0.8207	1141070	628.8	717504816	0.281805674	101807326	0.9915
HNCeC17	517478	657844125	0.484918	174186	1271.25	1506	591	0.8168	962247	624.42	600846271.7	0.288646262	89348064	0.9896
HNCeC18	569699	711160942	0.511609	151524	1248.31	1446	592	0.8407	1047842	620.01	649672518.4	0.276947288	94318546	0.9916
HNCeC4	296886	465315310	0.478175	333049	1567.32	2224	637	0.7683	626980	673.72	422408965.6	0.37371846	97613862	0.9884
HNCeC5	367225	552749731	0.481843	204888	1505.21	2029	627	0.7801	757294	665.04	503630801.8	0.352717703	101953136	0.9913
HNCeC6	483025	656683604	0.484691	229737	1359.52	1703	601	0.7751	930571	643.45	598775910	0.312368428	99083374	0.9854
HNCeC7	511268	685055898	0.49865	261986	1339.92	1628	605	0.8171	980024	639.73	626950753.5	0.304466013	89186194	0.9908
HNCeC8	568625	687317263	0.500696	132020	1208.74	1368	590	0.8201	1024546	615.28	630382662.9	0.258725328	83534034	0.9878
JSCeC1	198501	321210828	0.489437	588844	1618.18	2446	625	0.6697	439269	653.29	286970045	0.398530286	28277548	0.9668
JSCeC2	306751	554455074	0.498522	753341	1807.51	3211	656	0.6633	732739	679.02	497544435.8	0.430061727	69753264	0.97
JSCeC3	348195	637388098	0.500348	802262	1830.55	3364	655	0.6717	832119	689.04	573363275.8	0.435440123	81707828	0.9705
JSCeC4	259479	466558676	0.495482	480652	1798.06	3384	649	0.6519	615007	680.91	418764416.4	0.430604855	50866458	0.9706
JSCeC5	290223	496297263	0.493928	480479	1710.05	2791	640	0.6556	667230	666.67	444822224.1	0.412599853	52177210	0.9682
JSCeC6	248454	403447065	0.486836	480511	1623.83	2463	630	0.6478	551166	654.12	360528703.9	0.39270746	40513396	0.9649
MD14d_CeC_1	72715	145302944	0.4766	941992	1998.25	4205	683	0.6305	188257	692.92	130447040.4	0.476593168	7376164	0.9662
MD14d_CeC_2	110674	189927039	0.4903	941992	1716.09	2497	668	0.6331	258112	661.23	170671397.8	0.410035179	9122201	0.961
MD14d_CeC_3	53562	126005327	0.470016	758471	2352.51	6136	758	0.6858	154446	734.17	113389619.8	0.526170959	23271412	0.9727
MD14d_CeC_4	111081	236052469	0.501498	707059	2125.05	4837	714	0.6467	302259	704.56	212959601	0.492600717	27759076	0.9719
MD14d_CeC_5	113528	198766049	0.4922	941992	1750.81	2599	675	0.6327	267919	667.94	178953816.9	0.414468552	9571543	0.9618
MD14d_CeC_6	76009	155793512	0.4792	941992	2049.67	4395	693	0.6319	200089	700.2	140102317.8	0.484994178	8282589	0.9673
MD14d_CeC_7	116108	276984996	0.500001	646183	2385.58	6161	768	0.6473	343830	727.2	250033176	0.531352703	36088812	0.9724
MD14d_CeC_8	55150	143921210	0.468315	740616	2609.63	8071	796	0.6954	171672	752.55	129191763.6	0.564926138	31615340	0.9738
MD3d_CeC_1	9495	27346121	0.496	427317	2880.05	35456	743	0.667	31601	740.12	23388532.12	0.652479352	4863208	0.9572
MD3d_CeC_2	12226	23837904	0.5171	217373	1949.77	4100	674	0.6467	29592	666.63	19726914.96	0.512368208	3919860	0.9568
MD3d_CeC_3	6073	15908096	0.5203	217710	2619.47	12840	695	0.6489	18283	712.37	13024260.71	0.649401083	4246159	0.9599
MD3d_CeC_4	13187	28759625	0.533	483149	2180.9	5125	710	0.6733	36054	694.65	25044911.1	0.537832141	5791265	0.959
MD3d_CeC_5	10706	29268750	0.4926	404262	2733.86	26639	740	0.6647	34183	730.51	24971023.33	0.631951555	5894084	0.9581
MD3d_CeC_6	12721	25910157	0.5161	276000	2036.8	4172	698	0.6556	32122	676.07	21716720.54	0.522009837	5106848	0.9606
MD3d_CeC_7	7202	17058195	0.5203	165036	2368.53	9833	675	0.6501	20420	688.52	14059578.4	0.609157689	6505871	0.9634
MD3d_CeC_8	15636	35315807	0.525058	525435	2258.62	5042	750	0.6753	43732	704.08	30790826.56	0.549163084	22051172	0.9613
MD42d_CeC1	53567	111728245	0.479034	753161	2085.77	6219	669	0.6905	140080	723.83	101394106.4	0.488392347	26053620	0.9705
MD42d_CeC2	59094	98278263	0.4637	514425	1663.08	2491	627	0.6396	129629	678.84	87997350.36	0.401900809	7035428	0.957
MD42d_CeC3	83200	158621518	0.476129	858160	1906.51	4462	651	0.6607	205909	698.09	143743013.8	0.453651856	30963092	0.9671
MD42d_CeC4	79287	128237997	0.472384	858160	1617.39	2326	631	0.6577	174701	663.73	115954294.7	0.390970859	26153556	0.9637
MD42d_CeC5	322345	304465023	0.420254	505818	944.532	856	549	0.4516	359392	428.67	154060568.6	0.29888534	25611092	0.6942
MD42d_CeC6	104357	176027559	0.485134	505818	1686.78	2538	648	0.665	236701	675.16	159811047.2	0.398654843	31522856	0.9651
MD42d_CeC7	82912	162993391	0.470343	858160	1965.86	4967	654	0.6697	209898	702.94	147545700.1	0.468308416	33411672	0.9661
MD42d_CeC8	65208	125521310	0.459599	813251	1924.94	3697	668	0.6621	160081	706.13	113037996.5	0.452658342	19602746	0.9614
MD70dCeC1	187872	305407813	0.506368	629395	1625.62	2465	625	0.7978	408174	685.47	279791031.8	0.392910866	45151172	0.9831
MD70d_CeC1	151950	273417962	0.487035	858160	1799.39	3333	647	0.6532	365648	676.22	247258490.6	0.431185184	30710128	0.9646
MD70dCeC2	145746	214557237	0.509173	401076	1472.13	1920	605	0.7794	295201	666.26	196680618.3	0.35424338	25718318	0.9766
MD70d_CeC2	137485	216669328	0.487096	862070	1575.95	2261	619	0.6375	301476	646.65	194949455.4	0.383947644	22774688	0.9535
MD70dCeC3	96389	151298892	0.5164	449153	1569.66	2249	624	0.7768	201463	686.21	138245925.2	0.376878136	9050620	0.9772
MD70d_CeC3	82097	134974215	0.5025	858160	1644.08	2457	637	0.6339	183602	659.26	121041454.5	0.394429255	7077785	0.9568
MD70dCeC4	181233	249018056	0.515462	449220	1374.02	1609	601	0.7907	349120	655.7	228917984	0.316289528	32007072	0.9792
MD70d_CeC4	159358	238845063	0.498531	673057	1498.8	1901	618	0.6627	335156	644.99	216172268.4	0.35466171	27661568	0.9599
MD70dCeC5	198266	320500299	0.506005	492344	1616.52	2423	624	0.8022	429975	682.66	293526733.5	0.391713472	48893784	0.9831
MD70d_CeC5	185408	332344283	0.49066	858160	1792.5	3232	648	0.6603	445796	674.36	300626990.6	0.428884512	39827806	0.9648
MD70dCeC6	89718	138377167	0.515	652545	1542.35	2142	622	0.7752	185863	680.09	126403567.7	0.368825425	8188079	0.9782
MD70d_CeC6	121029	191363108	0.485764	494169	1581.13	2356	616	0.6388	266399	646.19	172144369.8	0.387167369	19627622	0.953
MD70d_CeC7	85809	143183202	0.4996	753156	1668.62	2565	640	0.6331	193788	661.75	128239209	0.402460421	7488974	0.9559
MD70d_CeC8	159761	239888476	0.498799	949137	1501.55	1908	619	0.6621	336712	644.82	217118631.8	0.3553571	27601576	0.9598
MD70dCoC1	2923	4620159	0.3665	105993	1580.62	4676	593	0.5685	5327	623.35	3320585.45	0.542331519	316658	0.8612
MD70dCoC2	1863	1401813	0.3953	5484	752.44	733	538	0.4364	1338	218.86	292834.68	0.220478326	127922	0.7878
MD70dCoC3	61048	84326020	0.4897	396291	1381.3	1749	588	0.7709	115459	662.17	76453486.03	0.326903923	4198426	0.9711
MD70dCoC4	47554	60472829	0.5081	401442	1271.66	1472	581	0.7829	83793	651.53	54593653.29	0.284128746	3136359	0.9685
MD70dCoC5	3626	5363485	0.3705	106195	1479.17	1850	589	0.5625	6052	602.35	3645422.2	0.516027759	406123	0.8598
MD70dCoC7	61727	85193242	0.4886	594153	1380.16	1748	589	0.7636	116834	659.92	77101093.28	0.326754198	4126830	0.9698
MD70dduC1	2653	2086914	0.3981	3616	786.62	776	542	0.3759	1996	218.37	435866.52	0.22745491	151544	0.7714
MD70dduC2	1847	1371313	0.3891	2449	742.45	730	533	0.392	1287	209.14	269163.18	0.210567211	111629	0.7753
MD70dduC3	2304	1803288	0.3901	5065	782.67	774	540	0.3811	1704	213.92	364519.68	0.228873239	127779	0.7671
MD70dduC4	3263	2711155	0.386	3779	830.87	838	547	0.3636	2402	215.74	518207.48	0.259783514	206983	0.771
MD70dduC5	2391	1853975	0.399	2836	775.39	762	539	0.3713	1842	211.05	388754.1	0.213355049	136760	0.7725
MD70dduC7	2497	1955015	0.391	3677	782.94	771	539	0.3776	1788	214.11	382828.68	0.252796421	135178	0.7629
MD70dIlC1	2921	2227613	0.4175	3572	762.61	752	533	0.4081	2344	235.51	552035.44	0.210750853	175206	0.7725
MD70dIlC2	3080	4623589	0.3716	69491	1501.16	2844	583	0.5566	5711	614.81	3511179.91	0.481526878	289023	0.8321
MD70dIlC3	2453	1919699	0.388	3126	782.59	778	541	0.3824	1733	209.19	362526.27	0.233121754	133270	0.7557
MD70dIlC4	5148	6900452	0.3503	52055	1340.41	1589	595	0.5718	8577	602.6	5168500.2	0.42404104	345191	0.8653
MD70dIlC5	2160	1562129	0.4242	2391	723.2	697	529	0.4373	1714	242.57	415764.98	0.2042007	144734	0.7831
MD70dIlC7	1867	1406272	0.3898	2440	753.22	735	534	0.398	1303	209.93	273538.79	0.205679202	112639	0.7653
MD70djeC1	2234	1737619	0.3886	3698	777.8	770	541	0.3848	1628	208.29	339096.12	0.227272727	121622	0.7697
MD70djeC2	1967	1498196	0.3848	2924	761.66	757	541	0.3732	1324	203.92	269990.08	0.230362538	109859	0.7662
MD70djeC3	1986	1497629	0.391	3392	754.09	743	533	0.3833	1393	209.61	291986.73	0.219669777	112435	0.761
MD70djeC4	1874	1422812	0.3805	3225	759.23	748	537	0.3843	1280	207.16	265164.8	0.2234375	123006	0.7835
MD70djeC5	2078	1588019	0.3908	3005	764.2	754	537	0.3839	1449	209.16	303072.84	0.213940649	122266	0.7732
MD70djeC6	1882	1391041	0.3936	3253	739.12	716	534	0.3848	1354	208.3	282038.2	0.216395864	110065	0.764
MD7d_CeC_1	15775	45440278	0.4739	404262	2880.52	7329	905	0.6474	52235	744.1	38868063.5	0.625576721	6002535	0.945
MD7d_CeC_2	21335	44036272	0.4618	253639	2064.03	5425	683	0.6413	55040	680.33	37445363.2	0.525181686	5584499	0.9517
MD7d_CeC_3	19969	58606211	0.467717	407634	2934.86	12196	834	0.6613	68232	737.2	50300630.4	0.637149724	27272788	0.9504
MD7d_CeC_4	20078	51078955	0.4689	404262	2544.02	5407	846	0.6607	62104	718.56	44625450.24	0.570768389	6220403	0.9485
MD7d_CeC_5	26796	53074720	0.4721	404262	1980.69	3457	716	0.6596	67456	675.37	45557758.72	0.487562263	8768608	0.9464
MD7d_CeC_6	14604	53092692	0.469821	417004	3635.49	20010	1005	0.6608	60514	769.57	46569758.98	0.685593416	22905596	0.9531
MD7d_CeC_7	22213	45556971	0.4634	367215	2050.91	5598	684	0.6331	57254	678.52	38847984.08	0.521622943	6445878	0.9526
MD7d_CeC_8	16128	48299808	0.4743	404262	2994.77	10565	865	0.6387	55112	747.39	41190157.68	0.645594426	8530253	0.9467
PD14d_CeC_1	75012	143337227	0.4812	452320	1910.85	3523	676	0.6434	188758	686.24	129533289.9	0.451954354	7059323	0.9641
PD14d_CeC_2	79972	134455816	0.4882	431179	1681.28	2498	651	0.6274	182009	668.75	121718518.8	0.392068524	5856010	0.9466
PD14d_CeC_3	63900	119494483	0.4828	350970	1870.02	3330	671	0.6305	157663	686.15	108180467.5	0.440103258	4885073	0.9619
PD14d_CeC_4	65209	88110470	0.5024	350970	1351.2	1563	608	0.6238	130834	608.31	79587630.54	0.308314353	3278113	0.9543
PD14d_CeC_5	91870	166038753	0.4873	441829	1807.32	2880	670	0.6418	220376	683.3	150582920.8	0.418675355	8650298	0.9492
PD14d_CeC_6	84748	135537588	0.4944	351709	1599.3	2158	642	0.6156	188846	648.71	122506288.7	0.377895216	6135152	0.9601
PD14d_CeC_7	84613	136540778	0.4824	637576	1613.7	2317	635	0.6288	188045	656.96	123538043.2	0.384365444	5574495	0.9568
PD14d_CeC_8	108907	181268613	0.4919	502517	1664.43	2425	655	0.6305	247664	663.78	164394409.9	0.388546579	8565049	0.9544
PD3d_CeC_1	499	364912	0.4908	9086	731.28	680	526	0.4804	653	372.87	243484.11	0.153139357	50706	0.8632
PD3d_CeC_2	10510	16072291	0.5033	374818	1529.23	1850	624	0.636	22932	617.61	14163032.52	0.385487528	2005589	0.9507
PD3d_CeC_3	251	185092	0.4941	9084	737.41	668	520	0.4468	278	352.93	98114.54	0.147482014	37610	0.8318
PD3d_CeC_4	87	72976	0.4351	9084	838.8	799	532	0.4132	84	250.83	21069.72	0.238095238	26049	0.8588
PD3d_CeC_5	85	75019	0.4113	9089	882.57	841	561	0.3983	84	251.92	21161.28	0.333333333	22743	0.8534
PD3d_CeC_6	487	357881	0.5817	8574	734.86	698	530	0.3707	566	347.56	196718.96	0.173144876	33717	0.7369
PD3d_CeC_7	1794	5574656	0.4891	49159	3107.38	6106	1181	0.5991	6490	757.61	4916888.9	0.610631741	190709	0.9293
PD3d_CeC_8	229	189105	0.4802	8513	825.78	751	526	0.4738	294	384.69	113098.86	0.200680272	44386	0.851
PD42d_CeC1	117730	223724507	0.467586	573632	1900.32	3719	669	0.6642	292668	695.18	203456940.2	0.446485437	33317360	0.9642
PD42d_CeC2	109367	189304993	0.479746	573040	1730.92	3010	638	0.6765	254076	677.31	172088215.6	0.415119885	33390956	0.9689
PD42d_CeC3	56666	91258931	0.474	858160	1610.47	2377	622	0.6596	126538	652.7	82591352.6	0.392735779	6966486	0.9667
PD42d_CeC4	125549	202060708	0.487386	505818	1609.42	2425	630	0.6622	279057	657.05	183354401.9	0.385376464	33301120	0.9674
PD42d_CeC5	102616	175042129	0.472171	573313	1705.8	2702	642	0.6623	237348	669.72	158956702.6	0.406824578	23842528	0.9644
PD42d_CeC6	124461	206789705	0.480596	573040	1661.48	2557	634	0.6637	282475	664.61	187735709.8	0.397521905	32936562	0.9665
PD42d_CeC7	130874	217421802	0.482523	577715	1661.31	2501	638	0.6607	298355	660.72	197129115.6	0.397955456	37591626	0.9665
PD42d_CeC8	88833	145292851	0.484064	577715	1635.57	2552	621	0.6548	200561	656.06	131580049.7	0.40090546	24016910	0.966
PD70dCeC1	286228	440328360	0.506883	652458	1538.38	2153	620	0.7726	603279	668.39	403225650.8	0.371130107	61226498	0.9809
PD70d_CeC1	191735	318372735	0.497596	652458	1660.48	2538	640	0.6239	437847	659.53	288773231.9	0.399525405	36539628	0.9645
PD70dCeC2	317443	463193286	0.502323	652458	1459.14	1937	608	0.78	645587	656.35	423731027.5	0.353061632	68150806	0.9804
PD70d_CeC2	219791	355218849	0.491237	753159	1616.17	2434	634	0.6172	494023	650.57	321396543.1	0.390844151	44079006	0.9619
PD70dCeC3	305277	469265836	0.512851	792213	1537.18	2168	613	0.7964	644085	666.98	429591813.3	0.374178874	71737318	0.9816
PD70d_CeC3	243380	424937398	0.50677	652458	1745.98	3049	641	0.646	574976	670.28	385394913.3	0.42069582	54967626	0.964
PD70dCeC4	292667	447827142	0.514978	652458	1530.16	2155	613	0.7956	613975	668.16	410233536	0.373101511	66922228	0.9819
PD70d_CeC4	184450	292946571	0.494644	858160	1588.22	2268	630	0.6324	409521	649.73	266078079.3	0.381802154	32511530	0.9632
PD70dCeC5	294039	425675849	0.500867	652458	1447.68	1927	603	0.7894	594936	654.53	389403460.1	0.351370568	61217540	0.9807
PD70d_CeC5	207190	346198649	0.499532	652545	1670.92	2623	640	0.6309	475033	660.99	313992062.7	0.403060419	41098018	0.9649
PD70dCeC6	276230	415872131	0.508009	652458	1505.53	2041	613	0.7714	574093	663.83	381100156.2	0.364282442	54513086	0.9796
PD70d_CeC6	263284	426893359	0.497052	652458	1621.42	2521	631	0.6374	593135	651.5	386427452.5	0.393342157	55979090	0.963
PD70d_CeC7	221082	385774941	0.506925	858160	1744.94	3025	644	0.6368	522197	670.31	350033871.1	0.420239871	48356418	0.9637
PD70d_CeC8	192506	307042847	0.497536	858160	1594.98	2280	632	0.6317	428106	651.46	278893934.8	0.383334968	34515654	0.9635
PD70dCoC1	134028	186085559	0.483881	401064	1388.41	1764	601	0.7726	262291	651.63	170916684.3	0.330960651	19977740	0.9806
PD70dCoC2	1555	1339039	0.4097	35260	861.11	794	541	0.7121	2186	552.2	1207109.2	0.153705398	141595	0.9383
PD70dCoC3	11953	18684548	0.436	194298	1563.16	2829	588	0.7516	25419	659.3	16758746.7	0.429049136	1659973	0.9631
PD70dCoC4	12550	13334928	0.4762	201144	1062.54	1000	551	0.7625	20565	597.84	12294579.6	0.226306832	927708	0.9745
PD70dCoC5	121955	164040594	0.4831	413621	1345.09	1666	597	0.7811	233039	646.58	150678356.6	0.315603826	8972540	0.9819
PD70dCoC6	2025	1738876	0.4365	24419	858.7	815	545	0.7078	2849	549.33	1565041.17	0.137943138	156890	0.938
PD70dduC1	79	63193	0.4429	9055	799.91	727	526	0.4629	79	277.92	21955.68	0.215189873	15416	0.8193
PD70dduC2	123	95033	0.4745	7430	772.62	692	535	0.4218	120	301.23	36147.6	0.233333333	17442	0.7836
PD70dduC3	101	81799	0.4493	9082	809.89	743	526	0.4337	99	290.94	28803.06	0.232323232	18801	0.8033
PD70dduC4	109	86744	0.4679	9060	795.81	720	533	0.3981	113	281.79	31842.27	0.265486726	18286	0.7413
